Compound,Mass,data/LG60FAVA_2_2_071816.mzXML,data/LG60FAVA_2_1_071816.mzXML
compound_1073,337.162111074+-0.0,388088.125,0
compound_1074,337.162163187+-0.0,279074.65625,0
compound_1075,337.162347905+-0.0,265370.5,0
compound_1076,337.162373241+-0.0,0,279305.84375
compound_1077,337.180339175+-0.018,364401.21875,462510.125
compound_1078,337.222590244+-0.017,513052.5625,452159.25
compound_1079,337.234527588+-0.0,1305470.125,1303370.625
compound_1080,337.234619141+-0.0,3319067.0,4606792.5
compound_1081,337.234649658+-0.0,0,1088001.625
compound_1082,337.234710693+-0.0,0,1859721.75
compound_1083,337.234771729+-0.0,1402562.875,0
compound_1084,337.234909058+-0.0,1081935.0,1278549.25
compound_1085,337.270686034+-0.0,0,6011830.5
compound_1086,337.270935059+-0.0,1836731.375,0
compound_1087,337.538869575+-0.4634,1437130.625,1126510.875
compound_1088,338.23777445+-0.0001,7588950.5,8426646.0
compound_1089,338.266233339+-0.0,2550031.25,2989943.5
compound_1090,338.797909952+-0.4568,0,2761531.0
compound_1091,338.341381717+-0.0002,23871856.0,5486994.5
compound_1092,338.341447362+-0.0001,2329325.75,1392073.375
compound_1093,338.656707764+-0.4458,1245617.75,1171282.375
compound_1094,339.177567258+-0.0001,899100.75,1245960.625
compound_1095,339.177603611+-0.0001,1019874.75,1175901.5
compound_1096,339.178377233+-0.0,448666.3125,0
compound_1097,339.178518345+-0.0001,448378.71875,376276.96875
compound_1098,339.178412655+-0.0,0,436651.25
compound_1099,339.178617018+-0.0,0,399727.03125
compound_1100,339.214401245+-0.0,651483.4375,868019.5
compound_1101,339.214501753+-0.0,1233065.75,1521607.5
compound_1102,339.250227559+-0.0001,1951384.5,1951879.625
compound_1103,339.250276594+-0.0,1916348.625,1918966.125
compound_1104,339.250320435+-0.0,1181775.75,1325794.875
compound_1105,339.250701904+-0.0,708159.9375,0
compound_1106,340.259386536+-0.0,0,313113.40625
compound_1107,340.259423192+-0.0,0,258915.84375
compound_1108,340.259505635+-0.0,0,296016.9375
compound_1109,340.25963477+-0.0,310917.5625,0
compound_1110,341.157312305+-0.0,381334.15625,0
compound_1111,341.710605109+-0.5532,300608.0625,325850.21875
compound_1112,341.195495605+-0.0,0,932133.0
compound_1113,341.235961914+-0.0,1586718.75,2339041.5
compound_1114,341.275871277+-0.0166,1390653.875,2869681.25
compound_1115,341.266372681+-0.0001,2474998.25,2083524.25
compound_1116,341.304600233+-0.0,0,3647983.5
compound_1117,341.304962158+-0.0,0,1429595.125
compound_1118,342.763926909+-0.5752,466448.9375,346563.03125
compound_1119,342.263775893+-0.0,0,529611.1875
compound_1120,342.263812356+-0.0,287786.84375,521871.8125
compound_1121,343.151367844+-0.0,2876379.25,3389684.5
compound_1122,343.151470809+-0.0001,1200580.0,2083995.875
compound_1123,343.151423608+-0.0,0,1408091.125
compound_1124,343.151518536+-0.0001,994980.0,943741.9375
compound_1125,343.151511744+-0.0,1702598.75,0
compound_1126,343.230778679+-0.0645,1475688.5,1615207.75
compound_1127,343.187855344+-0.0,0,1292350.25
compound_1128,343.187928827+-0.0,584256.9375,0
compound_1129,343.187939571+-0.0,0,1326534.5
compound_1130,343.18795888+-0.0,1174539.375,0
compound_1131,343.211195684+-0.0,1419646.875,1489808.0
compound_1132,343.245184164+-0.0,1208458.5,1292855.625
compound_1133,343.295102714+-0.0,4005163.5,1843408.5
compound_1134,343.295163681+-0.0,1695665.75,0
compound_1135,343.338376817+-0.0,0,4949494.0
compound_1136,343.338513737+-0.0,6032927.5,5196932.5
compound_1137,343.338643199+-0.0001,3059512.0,5540570.0
compound_1138,343.33850729+-0.0,5288334.0,0
compound_1139,343.338510401+-0.0,0,4817764.0
compound_1140,343.338532493+-0.0,4522165.5,3436835.0
compound_1141,343.338604065+-0.0,0,5844506.0
compound_1142,343.338641746+-0.0,449286.4375,0
compound_1143,343.338669376+-0.0,0,726620.5625
compound_1144,343.338752791+-0.0,2690083.5,2859639.75
compound_1145,343.338695874+-0.0,0,1036241.4375
compound_1146,343.33870133+-0.0,0,706832.375
compound_1147,343.3387146+-0.0,0,1408606.375
compound_1148,343.338716599+-0.0,463583.15625,0
compound_1149,343.338724547+-0.0,466297.28125,0
compound_1150,343.338761095+-0.0,572177.625,0
compound_1151,343.33877216+-0.0,0,843987.4375
compound_1152,343.338777805+-0.0,0,990085.4375
compound_1153,343.338781933+-0.0,0,811642.625
compound_1154,343.33878727+-0.0,440417.625,0
compound_1155,343.338788659+-0.0,0,742276.375
compound_1156,343.338796224+-0.0,0,971481.75
compound_1157,343.338799137+-0.0,0,827380.9375
compound_1158,343.338799486+-0.0,540154.4375,0
compound_1159,343.33880425+-0.0,0,815366.375
compound_1160,343.33883667+-0.0,2015437.0,1808266.25
compound_1161,343.339067579+-0.0002,449486.0,642628.5
compound_1162,343.338817314+-0.0,0,618111.5
compound_1163,343.338817353+-0.0,0,969789.625
compound_1164,343.338823153+-0.0,0,761205.0625
compound_1165,343.338823729+-0.0,516306.75,0
compound_1166,343.338831653+-0.0,0,865526.0
compound_1167,343.338836277+-0.0,3149750.25,0
compound_1168,343.338843801+-0.0,538430.1875,0
compound_1169,343.338857561+-0.0,494386.84375,0
compound_1170,343.338867188+-0.0,0,581392.5
compound_1171,343.338897705+-0.0,0,1889895.0
compound_1172,343.338912937+-0.0,0,2302751.75
compound_1173,343.33892328+-0.0,0,573658.25
compound_1174,343.338936842+-0.0,3651044.75,0
compound_1175,343.338941145+-0.0,372500.9375,0
compound_1176,343.338958684+-0.0,2213505.0,0
compound_1177,343.33896891+-0.0,0,474709.75
compound_1178,343.338976111+-0.0,0,461760.5625
compound_1179,343.338979548+-0.0,397851.0625,0
compound_1180,343.338989258+-0.0,2521113.25,0
compound_1181,343.338989258+-0.0,0,1863843.625
compound_1182,343.339026396+-0.0,318760.875,473533.40625
compound_1183,343.339082311+-0.0001,522432.09375,635095.8125
compound_1184,343.338994228+-0.0,0,534364.1875
compound_1185,343.339008168+-0.0,0,3184430.75
compound_1186,343.339010973+-0.0,468768.5,0
compound_1187,343.339011427+-0.0,0,601610.125
compound_1188,343.339020103+-0.0,0,602156.6875
compound_1189,343.339024781+-0.0,408311.96875,0
compound_1190,343.339029827+-0.0,353774.125,0
compound_1191,343.339034232+-0.0,0,571796.0
compound_1192,343.339049759+-0.0,0,714789.6875
compound_1193,343.339052381+-0.0,0,536275.4375
compound_1194,343.339067531+-0.0,454686.59375,0
compound_1195,343.339070742+-0.0,0,708004.9375
compound_1196,343.339071408+-0.0,431624.46875,0
compound_1197,343.339078299+-0.0,467300.84375,0
compound_1198,343.339083119+-0.0,432075.3125,1005546.5625
compound_1199,343.339080811+-0.0,328527.84375,0
compound_1200,343.339090001+-0.0,353725.625,0
compound_1201,343.339109916+-0.0,303764.25,0
compound_1202,343.339113559+-0.0,0,538934.125
compound_1203,343.339122659+-0.0,0,500565.78125
compound_1204,343.339136997+-0.0,306450.71875,0
compound_1205,343.339148387+-0.0,0,475977.71875
compound_1206,343.339178852+-0.0,0,555303.125
compound_1207,343.339198047+-0.0,305941.40625,0
compound_1208,343.783582778+-0.4444,334886.8125,647308.25
compound_1209,343.33921998+-0.0,294285.8125,0
compound_1210,343.33924214+-0.0,287374.5,0
compound_1211,343.339245789+-0.0,377153.21875,0
compound_1212,343.339256735+-0.0,276414.78125,0
compound_1213,343.339388123+-0.0,335332.65625,0
compound_1214,343.339599355+-0.0,0,530723.8125
compound_1215,345.136754674+-0.0001,1191702.25,1204332.5
compound_1216,345.137359619+-0.0,1690076.125,0
compound_1217,345.227078076+-0.0,361891.28125,480405.34375
compound_1218,345.239740439+-0.0,1200580.0,1492989.0
compound_1219,347.173781275+-0.0,1349323.75,1630666.875
compound_1220,347.183135986+-0.0001,412557.53125,447621.8125
compound_1221,347.26932114+-0.0001,485747.5625,524021.28125
compound_1222,348.989761353+-0.0001,1622241.5,0
compound_1223,348.989746094+-0.0,1159416.125,0
compound_1224,348.989852905+-0.0,1245985.875,1270171.5
compound_1225,348.989990234+-0.0,0,1259341.75
compound_1226,349.183234456+-0.0514,1472950.75,1555657.5
compound_1227,349.198303223+-0.0,0,14465966.0
compound_1228,349.223002116+-0.0169,275440.9375,1568893.25
compound_1229,349.220519838+-0.0101,2009684.875,1416296.875
compound_1230,349.236907959+-0.0001,1459170.0,1327744.0
compound_1231,350.326095581+-0.0,1370649.25,1292442.125
compound_1232,351.118301392+-0.1318,2168291.75,1488693.125
compound_1233,350.986663818+-0.0,1453110.875,0
compound_1234,350.986740112+-0.0,1517805.375,1626346.0
compound_1235,351.062600182+-0.1072,1817554.875,1307038.625
compound_1236,350.986785889+-0.0,1717888.125,0
compound_1237,350.986785889+-0.0,0,1331682.625
compound_1238,350.986846924+-0.0,0,1325097.375
compound_1239,350.986907959+-0.0,1354736.75,0
compound_1240,350.986907959+-0.0,1489164.875,0
compound_1241,351.178007645+-0.0001,368449.9375,441470.46875
compound_1242,351.199970471+-0.0178,722115.5,606532.75
compound_1243,351.178186779+-0.0,0,397995.65625
compound_1244,351.178188564+-0.0,323047.21875,0
compound_1245,351.213867188+-0.0,0,13582195.0
compound_1246,351.21395874+-0.0,1300660.5,1247555.875
compound_1247,351.232421875+-0.0184,1268206.5,1300417.875
compound_1248,351.214213053+-0.0,1678980.75,1875754.5
compound_1249,351.250171613+-0.0,1359890.625,0
compound_1250,351.250178366+-0.0,0,1353857.75
compound_1251,351.250244141+-0.0,0,5225363.0
compound_1252,351.250292258+-0.0,1538868.25,1292442.125
compound_1253,351.250276848+-0.0,1525092.625,0
compound_1254,351.250366211+-0.0,0,6740338.0
compound_1255,351.250457764+-0.0,6128033.0,0
compound_1256,351.250701904+-0.0,1175185.25,1473846.25
compound_1257,351.990020752+-0.0001,12266532.0,11237179.0
compound_1258,352.253555298+-0.0002,6128033.0,6740338.0
compound_1259,352.262217357+-0.0,0,2182476.0
compound_1260,352.320678711+-0.0,1466358.5,0
compound_1261,353.106826782+-0.1231,0,2892001.75
compound_1262,353.229441702+-0.0,1076574.25,0
compound_1263,353.24786804+-0.0184,1640635.875,1841860.5
compound_1264,353.229508715+-0.0,0,1956315.375
compound_1265,353.229758233+-0.0002,580415.0625,780861.375
compound_1266,353.229621781+-0.0,0,15279491.0
compound_1267,353.229674053+-0.0001,1509661.25,1293356.0
compound_1268,353.26630564+-0.0,1294473.875,0
compound_1269,353.270141602+-0.0,2013320.25,0
compound_1270,354.28465271+-0.0,15051720.0,17593178.0
compound_1271,354.37263392+-0.0001,2240104.75,4868043.0
compound_1272,354.837921143+-0.4289,2050648.875,1694018.25
compound_1273,355.069396973+-0.0,2958342.75,0
compound_1274,355.069417345+-0.0,570383.3125,0
compound_1275,355.069435589+-0.0,887376.875,0
compound_1276,355.069549561+-0.0001,0,1438638.25
compound_1277,355.069519043+-0.0,0,11414108.0
compound_1278,355.069610596+-0.0,4229847.5,0
compound_1279,355.069610596+-0.0,0,11854297.0
compound_1280,355.069849446+-0.0002,577877.375,896655.625
compound_1281,355.069671631+-0.0,0,882373.625
compound_1282,355.069707829+-0.0,0,918859.5625
compound_1283,355.06972218+-0.0,634846.9375,0
compound_1284,355.069732666+-0.0,1852461.125,0
compound_1285,355.069870646+-0.0001,775579.75,1123589.625
compound_1286,355.069834358+-0.0,705941.875,1071418.375
compound_1287,355.069848566+-0.0,0,941917.9375
compound_1288,355.069867348+-0.0,726849.125,839507.4375
compound_1289,355.069885254+-0.0,855635.375,0
compound_1290,355.069915771+-0.0,1829741.375,0
compound_1291,355.069933536+-0.0,0,1257623.875
compound_1292,355.069943062+-0.0,744153.0,0
compound_1293,355.069960565+-0.0,658173.125,0
compound_1294,355.070268908+-0.0001,982699.0,1470767.625
compound_1295,355.070457706+-0.0,488549.0625,0
compound_1296,355.214858824+-0.0001,2958342.75,3316980.75
compound_1297,355.223663299+-0.0,0,1419532.5
compound_1298,355.2453163+-0.0,6806032.5,0
compound_1299,356.248653433+-0.0,0,7350341.5
compound_1300,356.74420166+-0.4592,0,28453416.0
compound_1301,357.130889893+-0.0,0,428850.0625
compound_1302,357.130950928+-0.0,352178.75,0
compound_1303,357.13104248+-0.0,528742.5625,0
compound_1304,357.203460105+-0.0001,2345807.5,25784486.0
compound_1305,357.226890601+-0.0,1138496.125,1407000.0
compound_1306,357.260712542+-0.0,0,1238687.75
compound_1307,357.260751324+-0.0,1334818.375,0
compound_1308,358.367517374+-0.0001,1906340.5,1437461.0
compound_1309,359.146102432+-0.0,1125186.0,0
compound_1310,359.692169189+-0.5456,863552.25,1144327.625
compound_1311,359.210246436+-0.0,768377.375,0
compound_1312,359.240108521+-0.0,1954394.375,1512580.625
compound_1313,359.314987844+-0.0001,2179758.5,3540879.0
compound_1314,360.237945557+-0.0,818460.5,0
compound_1315,360.278045654+-0.0,993318.5625,0
compound_1316,360.323034954+-0.0,3050826.25,7934377.5
compound_1317,361.152789804+-0.0001,755698.6875,721096.5
compound_1318,361.234573364+-0.0,2720465.25,2351450.5
compound_1319,362.326268217+-0.0,755166.3125,887827.8125
compound_1320,363.110870361+-0.0,1807627.125,1465915.625
compound_1321,363.182022955+-0.0488,1203385.875,1930054.0
compound_1322,363.147428605+-0.0,0,1586354.75
compound_1323,363.200111675+-0.0524,1658397.375,1190920.375
compound_1324,363.178115845+-0.0,431283.15625,389471.96875
compound_1325,363.21407157+-0.0001,605815.25,731580.25
compound_1326,363.214263916+-0.0,0,908234.0625
compound_1327,364.232858221+-0.0,432118.25,417087.9375
compound_1328,365.135437181+-0.0001,8665778.0,5611990.0
compound_1329,365.13571167+-0.0,2261541.25,0
compound_1330,365.163009926+-0.0,962973.9375,0
compound_1331,365.193516327+-0.0003,1003541.5625,1307730.75
compound_1332,365.205984888+-0.0171,1248960.375,585313.4375
compound_1333,365.229995728+-0.0,1582095.5,1679211.125
compound_1334,365.229980469+-0.0,1132477.875,0
compound_1335,365.230089466+-0.0,0,1845813.5
compound_1336,365.253776823+-0.0235,990792.375,1126011.125
compound_1337,365.266067505+-0.0,1295356.75,1132947.125
compound_1338,365.277076018+-0.0,0,2069350.75
compound_1339,365.302139004+-0.0,1564442.875,0
compound_1340,366.277907923+-0.0,1289999.5,0
compound_1341,366.278257467+-0.0,3752631.5,0
compound_1342,366.372529707+-0.0001,2242900.25,2213949.75
compound_1343,367.173043489+-0.0001,341040.5,352037.09375
compound_1344,367.173168684+-0.0001,274367.46875,306264.9375
compound_1345,367.208747212+-0.0,1228837.875,1169161.5
compound_1346,367.209478936+-0.0001,1132477.875,1135791.25
compound_1347,367.24539979+-0.0,891667.6875,0
compound_1348,367.85333416+-0.5715,1913586.5,1628726.75
compound_1349,368.424902156+-0.0,2201042.5,2184417.75
compound_1350,369.188796997+-0.0,840817.1875,1212445.125
compound_1351,369.194834271+-0.0,3135504.0,2051147.5
compound_1352,369.195163719+-0.0001,830778.625,1161806.375
compound_1353,369.224273682+-0.0,5914353.5,0
compound_1354,369.324490942+-0.0267,1200654.25,3815132.0
compound_1355,369.351333618+-0.0001,3449529.25,2317950.25
compound_1356,369.383544922+-0.0,2384929.5,6729208.5
compound_1357,371.100585938+-0.0,0,3280797.25
compound_1358,371.100741944+-0.0,2157613.75,0
compound_1359,371.100799561+-0.0,0,2956854.5
compound_1360,371.213571392+-0.1128,4376830.0,2548376.75
compound_1361,371.100904371+-0.0,1044788.625,0
compound_1362,371.101013184+-0.0,18362470.0,0
compound_1363,371.101023419+-0.0,2125758.25,0
compound_1364,371.101052493+-0.0,0,1234888.875
compound_1365,371.101067944+-0.0,1564430.5,0
compound_1366,371.101090108+-0.0,759570.25,0
compound_1367,371.101135254+-0.0,891444.9375,0
compound_1368,371.101135254+-0.0,8169740.5,0
compound_1369,371.101155543+-0.0,787841.625,0
compound_1370,371.558695384+-0.5046,2329878.0,1074295.625
compound_1371,371.250045776+-0.0766,1365753.5,2812273.5
compound_1372,371.19514378+-0.0,2599928.0,2613284.25
compound_1373,371.195495605+-0.0,13278820.0,12153186.0
compound_1374,371.218948364+-0.0,2693342.5,4827337.5
compound_1375,371.219268799+-0.0,1427428.875,0
compound_1376,371.24041748+-0.0,740449.3125,0
compound_1377,371.326220436+-0.0,0,18541656.0
compound_1378,372.346709962+-0.0001,968084.375,1537849.25
compound_1379,373.219604492+-0.0001,554500.4375,903561.75
compound_1380,373.225860596+-0.0001,1901027.25,1322480.5
compound_1381,373.225952148+-0.0,759779.875,0
compound_1382,374.302514455+-0.0,1246386.625,0
compound_1383,374.326194534+-0.0001,850608.75,1155919.375
compound_1384,375.177888076+-0.0,694216.625,614143.6875
compound_1385,375.250257938+-0.0,0,1627940.0
compound_1386,375.250314347+-0.0,1019950.125,0
compound_1387,376.318236373+-0.0,1551550.0,1635532.0
compound_1388,376.354548597+-0.0,3825115.75,0
compound_1389,376.354564257+-0.0,0,2754788.25
compound_1390,377.163235833+-0.0,1440193.375,1782254.375
compound_1391,377.205751183+-0.0001,780676.0,564899.125
compound_1392,377.229966951+-0.0002,695340.25,768273.9375
compound_1393,377.229858398+-0.0,0,692751.0625
compound_1394,377.230041504+-0.0,0,790658.75
compound_1395,377.265927948+-0.0,0,2532572.5
compound_1396,377.266004957+-0.0,2373246.0,0
compound_1397,377.267852783+-0.0,970629.875,0
compound_1398,377.268039592+-0.0,0,1133077.5
compound_1399,379.209528398+-0.0001,439532.21875,492013.46875
compound_1400,379.245834351+-0.0,869912.8125,849712.375
compound_1401,379.245930042+-0.0,0,848735.0625
compound_1402,379.28159175+-0.0,2119436.25,2130841.75
compound_1403,381.188619737+-0.0,471360.34375,420913.21875
compound_1404,381.188674418+-0.0,306366.65625,428224.5625
compound_1405,381.188762211+-0.0,436541.96875,0
compound_1406,381.226466733+-0.0,587597.25,0
compound_1407,381.261123195+-0.0,0,1012505.1875
compound_1408,381.261223254+-0.0,1049354.375,0
compound_1409,381.296844482+-0.0,0,2486429.75
compound_1410,381.297145676+-0.0,13802625.0,0
compound_1411,382.300262451+-0.0,0,23221898.0
compound_1412,382.860109882+-0.4555,1511635.625,2755751.75
compound_1413,383.203608175+-0.0002,2496201.75,3085226.0
compound_1414,383.203945299+-0.0,890476.0625,0
compound_1415,383.204085323+-0.0,697128.0,0
compound_1416,383.2422772+-0.0001,854559.8125,829725.875
compound_1417,383.314951206+-0.0,0,31476486.0
compound_1418,383.315195134+-0.0001,3616726.25,3169361.0
compound_1419,383.315155029+-0.0,0,23688856.0
compound_1420,383.315200416+-0.0,0,1666800.0
compound_1421,384.31854248+-0.0,0,6517396.0
compound_1422,385.15362186+-0.0,1405318.375,0
compound_1423,385.162449857+-0.0,409961.46875,0
compound_1424,385.183233479+-0.0,462385.78125,0
compound_1425,385.18331106+-0.0,393556.03125,0
compound_1426,385.183464106+-0.0,0,410911.65625
compound_1427,385.219810739+-0.0,293536.0625,350632.21875
compound_1428,385.234527588+-0.0,0,10991850.0
compound_1429,385.263413473+-0.0287,1257151.125,10074073.0
compound_1430,385.244556397+-0.0,274295.96875,0
compound_1431,385.255425892+-0.0,0,2665206.0
compound_1432,385.255582022+-0.0,2736753.0,0
compound_1433,386.214906901+-0.0,331710.0625,339656.0625
compound_1434,386.25304074+-0.0,0,900283.1875
compound_1435,386.398904993+-0.0001,1519437.625,1370350.875
compound_1436,387.106732487+-0.0,4087767.25,2530970.25
compound_1437,387.10699683+-0.0,0,1321325.375
compound_1438,387.107245128+-0.0,873768.875,0
compound_1439,387.715793384+-0.5384,1328188.625,1201919.5
compound_1440,388.254064109+-0.0,0,294746.5625
compound_1441,389.111160278+-0.0,2129734.25,2518719.5
compound_1442,389.250793457+-0.0,0,772360.8125
compound_1443,389.250976562+-0.0,431633.53125,0
compound_1444,390.321105957+-0.0,3618981.0,0
compound_1445,391.236545961+-0.0667,3786288.75,3430253.0
compound_1446,391.209350586+-0.0,0,2973872.75
compound_1447,391.283459859+-0.0,0,3551416.25
compound_1448,391.283743053+-0.0002,3856046.5,3489340.5
compound_1449,391.283567945+-0.0,0,3592848.75
compound_1450,391.283756723+-0.0002,3793825.0,5926184.5
compound_1451,391.283611+-0.0,0,3370348.5
compound_1452,391.283618275+-0.0,0,2543920.5
compound_1453,391.283627258+-0.0,3209453.75,0
compound_1454,391.28367841+-0.0,0,2524814.25
compound_1455,391.283686579+-0.0,3857353.0,0
compound_1456,391.283696069+-0.0,0,3083505.75
compound_1457,391.283697744+-0.0,0,3013853.25
compound_1458,391.283701286+-0.0,3049703.5,0
compound_1459,391.283702922+-0.0,0,2811319.75
compound_1460,391.2837045+-0.0,0,2969515.75
compound_1461,391.283730099+-0.0,0,2505262.75
compound_1462,391.283755671+-0.0,0,3063745.0
compound_1463,391.283762503+-0.0,3144244.25,0
compound_1464,391.283785489+-0.0,0,3079534.25
compound_1465,391.283801222+-0.0,0,2585673.75
compound_1466,391.283801456+-0.0,0,2968526.25
compound_1467,391.283863644+-0.0001,3521448.25,3192531.25
compound_1468,391.283810568+-0.0,0,2960028.25
compound_1469,391.283813671+-0.0,0,2647582.0
compound_1470,391.283890751+-0.0001,3791132.75,2796018.75
compound_1471,391.283818849+-0.0,0,2502481.25
compound_1472,391.28382178+-0.0,3083255.5,0
compound_1473,391.283826443+-0.0,0,2524519.0
compound_1474,391.283910941+-0.0001,3491229.25,3259568.25
compound_1475,391.283851979+-0.0,3327767.5,0
compound_1476,391.283871994+-0.0,3469418.75,0
compound_1477,391.283876825+-0.0,2878955.0,0
compound_1478,391.283879481+-0.0,0,2548271.5
compound_1479,391.283892439+-0.0,3596260.5,3137700.75
compound_1480,391.283905002+-0.0,3511749.5,0
compound_1481,391.283921053+-0.0,0,3138479.25
compound_1482,391.283922021+-0.0,0,2551892.0
compound_1483,391.283954505+-0.0,0,2595073.25
compound_1484,391.283973112+-0.0,0,2634626.5
compound_1485,391.283987127+-0.0,2904316.5,0
compound_1486,391.283995892+-0.0,2949892.5,0
compound_1487,391.283997147+-0.0,0,2522010.25
compound_1488,391.284005757+-0.0,0,2563726.25
compound_1489,391.284094992+-0.0001,3290171.5,2910195.5
compound_1490,391.284019281+-0.0,0,2703592.25
compound_1491,391.28402172+-0.0,0,2720717.5
compound_1492,391.284031731+-0.0,0,2694531.5
compound_1493,391.284043683+-0.0,2894406.75,0
compound_1494,391.284050458+-0.0,0,3352050.25
compound_1495,391.284071634+-0.0,2957206.0,0
compound_1496,391.284076462+-0.0,3017176.25,0
compound_1497,391.284170727+-0.0001,3187912.0,3095665.0
compound_1498,391.284091871+-0.0,3018355.0,0
compound_1499,391.284180354+-0.0001,3303862.5,2976947.75
compound_1500,391.284103946+-0.0,0,2726605.5
compound_1501,391.284114584+-0.0,2872152.0,0
compound_1502,391.284125242+-0.0,3651530.0,0
compound_1503,391.28412888+-0.0,0,3584995.0
compound_1504,391.284137095+-0.0,0,2918008.0
compound_1505,391.284146521+-0.0,2948787.75,0
compound_1506,391.284153341+-0.0,0,2953757.75
compound_1507,391.284154412+-0.0,3052855.75,0
compound_1508,391.284155508+-0.0,3094391.0,0
compound_1509,391.284156903+-0.0,3346936.5,0
compound_1510,391.284182796+-0.0,0,2925600.75
compound_1511,391.284189022+-0.0,0,2773600.25
compound_1512,391.284205647+-0.0,3061244.25,0
compound_1513,391.284206463+-0.0,0,2911948.5
compound_1514,391.284207405+-0.0,2922288.25,0
compound_1515,391.284236846+-0.0,0,2986781.75
compound_1516,391.284313528+-0.0,3177733.0,2543694.0
compound_1517,391.284274197+-0.0,3418534.25,0
compound_1518,391.284301519+-0.0,3105137.0,0
compound_1519,391.284746835+-0.0001,3136448.0,2772735.0
compound_1520,393.188781738+-0.0,3293255.5,0
compound_1521,393.209381104+-0.0001,3128204.0,2781359.0
compound_1522,393.22479248+-0.0,0,3038758.5
compound_1523,394.257981081+-0.0001,2262919.25,2465303.0
compound_1524,394.292331197+-0.0001,1046634.25,1009279.6875
compound_1525,394.30058643+-0.0,20949106.0,55574384.0
compound_1526,395.204809698+-0.0,0,426125.625
compound_1527,395.294491113+-0.0182,2887330.5,2460354.0
compound_1528,397.095127243+-0.0,0,2409756.0
compound_1529,397.095219928+-0.0,2231968.0,0
compound_1530,397.183551277+-0.0,0,371957.46875
compound_1531,397.183600984+-0.0,419668.28125,0
compound_1532,397.221448668+-0.0,0,1106929.625
compound_1533,397.356484521+-0.0258,1925203.625,1762516.75
compound_1534,397.330862224+-0.0001,1665469.625,2857509.25
compound_1535,399.168827426+-0.0,355970.25,372531.84375
compound_1536,399.237567964+-0.0001,766955.0,839133.4375
compound_1537,399.240831051+-0.0001,2141203.5,1898483.0
compound_1538,399.250123704+-0.0001,2391745.5,2850582.5
compound_1539,399.250324282+-0.0001,1489006.125,1619144.0
compound_1540,399.250269565+-0.0,2449897.0,0
compound_1541,399.250293027+-0.0,0,4927540.0
compound_1542,399.250646295+-0.0,875123.625,1048793.75
compound_1543,399.307800293+-0.0,1679943.5,1409885.75
compound_1544,399.357847063+-0.0,8130927.5,8173206.0
compound_1545,400.211181641+-0.0,0,4224517.5
compound_1546,400.268953757+-0.0,0,1080596.375
compound_1547,400.378097534+-0.0,5831911.5,5577725.5
compound_1548,400.414749146+-0.0001,1668883.0,1637614.5
compound_1549,401.122545306+-0.0001,4911071.0,4051274.75
compound_1550,401.122852183+-0.0001,764782.9375,1353078.25
compound_1551,401.193252563+-0.0,2921903.0,3304984.0
compound_1552,401.217130374+-0.0,0,494920.53125
compound_1553,402.357647059+-0.0001,1563317.875,5204596.5
compound_1554,403.208644234+-0.0,1334377.625,0
compound_1555,403.208867759+-0.0001,1221095.875,1254068.875
compound_1556,403.232293302+-0.0,2419482.5,2814414.75
compound_1557,404.386181582+-0.0001,6371119.0,4232576.0
compound_1558,405.224617836+-0.0001,1019569.9375,1429705.625
compound_1559,406.32910287+-0.0,956778.75,0
compound_1560,406.35256747+-0.0,1416439.0,1461040.25
compound_1561,407.206625139+-0.0342,996491.0625,877699.5
compound_1562,407.20439457+-0.0,361650.34375,365276.40625
compound_1563,407.240434556+-0.0,848572.5625,886106.0625
compound_1564,407.276806681+-0.0002,1062888.5,1086284.0
compound_1565,407.336486816+-0.0001,1799254.0,1528656.0
compound_1566,408.308243057+-0.0001,1594635.5,1530660.5
compound_1567,409.220023099+-0.0,417628.9375,0
compound_1568,409.220047384+-0.0,0,440937.71875
compound_1569,409.220101995+-0.0,0,452376.9375
compound_1570,409.22014062+-0.0,414431.59375,0
compound_1571,409.25589382+-0.0001,2018499.625,1540885.375
compound_1572,409.292254818+-0.0,1221048.75,1245713.125
compound_1573,409.330807327+-0.0,0,1945178.875
compound_1574,410.960037231+-0.0001,884414.6875,922184.0625
compound_1575,411.093271816+-0.0001,3868527.0,1088317.0
compound_1576,411.847946167+-0.5017,10339647.0,7678141.5
compound_1577,411.346221924+-0.0,0,101596288.0
compound_1578,411.346603542+-0.0,4072631.25,0
compound_1579,411.346710205+-0.0,0,3963021.0
compound_1580,412.95703125+-0.0001,1785533.5,1297522.375
compound_1581,413.265398555+-0.0,0,6733247.5
compound_1582,413.265479729+-0.0,0,1609951.875
compound_1583,413.265516363+-0.0,0,2019682.625
compound_1584,413.265518615+-0.0,468386.5625,0
compound_1585,413.265530575+-0.0,0,1880478.0
compound_1586,413.265569138+-0.0,0,1411296.375
compound_1587,413.265686793+-0.0001,15579055.0,12157620.0
compound_1588,413.265632315+-0.0,0,1435691.0
compound_1589,413.265643388+-0.0,0,2420002.75
compound_1590,413.265665755+-0.0,0,431716.59375
compound_1591,413.593277479+-0.4631,2078000.875,1565789.625
compound_1592,413.265704775+-0.0,2744612.75,0
compound_1593,413.265716742+-0.0,0,1284058.875
compound_1594,413.265722458+-0.0,0,441261.625
compound_1595,413.265732165+-0.0,2621708.0,0
compound_1596,413.26573405+-0.0,0,1691651.0
